# axi	rat	lam	mrr	mri	eps	ddelt	ndgs	alpha	beta	thet0	thet	phi0	phi	refqsca	refqext	refwalb	refZ[0][0]	refZ[0][1]	refZ[0][2]	refZ[0][3]	refZ[1][0]	refZ[1][1]	refZ[1][2]	refZ[1][3]	refZ[2][0]	refZ[2][1]	refZ[2][2]	refZ[2][3]	refZ[3][0]	refZ[3][1]	refZ[3][2]	refZ[3][3]
10.0	0.1	6.283185307179586	1.5	0.02	2.46	0.001	2	227.46	40.36	26.39	29.58	242.11	270.85	95.26357751910383	-124.62996740402949	0.7643713586979869	627.8529565035826	-96.00202214424016	47.67532925072396	4.604659926704187	-98.24780958763907	407.66244263042347	-475.0601693947832	21.693483682121496	-42.542670078050804	475.09345327594906	398.0984874074669	-17.392256262233346	6.929451771232323	-1.6548719027023537	28.234263226664027	618.0104464353202
10.0	0.1	6.283185307179586	1.5	0.02	3.25	0.001	2	284.26	8.21	44.5	5.18	197.83	158.95	117.47555014387262	-143.1406551645552	0.8207001009519075	93.88294942251645	-24.29541883030091	-14.807310196950304	-2.7232749455663487	-20.416066333604594	26.835185943196848	87.18422292441687	-9.626421320042109	19.905678075039972	-88.08991547703995	20.905030907446168	-14.016085333180168	-1.9718655309953945	-10.36219654392498	13.349739530275382	87.83715469756737
10.0	0.1	6.283185307179586	1.5	0.02	3.6	0.001	2	126.33	10.54	12.87	68.54	222.56	36.4	124.2308428446671	-148.36983813214556	0.8373052394518414	6.486192482995455	-4.37287048843034	-2.7263581774493435	-0.6562603878538773	-4.8703639107518	5.645338343258227	2.1746976033289114	1.4853551618512777	-1.6202818035606448	-0.2115503692288514	4.202881178573846	-0.03659743828897358	0.7999657310739793	-1.5140633241292507	-0.35284423486977756	3.6480197884344454
10.0	0.1	6.283185307179586	1.5	0.02	0.7	0.001	2	252.35	6.55	73.97	63.56	29.29	30.54	88.31402162375205	-122.78474419892363	0.7192589128228704	823.4750786675982	-38.95886411833317	-3.017806359983865	-4.99449355405206	-38.8507834883311	823.2663679387257	-16.109786530744618	-6.457983330588366	-4.668154740068764	17.204353159569884	809.2067819506616	146.52489862893836	-4.54644566053217	3.6946879243973023	-146.6060228992753	809.365834138723
10.0	0.1	6.283185307179586	1.5	0.02	3.95	0.001	2	134.74	33.36	73.15	85.25	354.96	271.22	128.88910086923565	-151.55193328030714	0.8504616079746419	9.40817308544019	0.6565646479402654	-0.8923345166355263	2.0256741743462188	-0.9300434535053066	5.164748698803769	6.991723415823939	-2.9136201363108327	-1.7788561806351537	-7.327755467229196	3.9151609911708927	-4.162075258278512	1.140782078367886	-1.8009649486056631	4.445965125582522	7.840556742018197
10.0	0.1	6.283185307179586	1.5	0.02	1.75	0.001	2	30.06	69.94	50.26	38.18	326.29	40.03	83.57589619216326	-116.86493042866017	0.7151494968217339	16.64747089492063	-3.720011230460478	6.892248195950183	1.9860304491961225	-6.5932837932199675	-1.043703124242806	-14.729092028351252	-6.106416665238888	-4.2806517814020735	12.403401176403154	-5.581652351251286	6.721396987483875	1.8682919586903397	-8.41173038697529	-3.354771489606096	11.54691372164157
10.0	0.1	6.283185307179586	1.5	0.02	2.17	0.001	2	4.09	42.18	5.07	10.69	42.31	233.72	87.53031175242664	-118.28780241301101	0.7399774952856745	16.714603936863096	11.596492345838971	-5.032629943044554	-1.7237403941634923	12.58872119147544	14.7120358460832	-7.60542708820232	-0.8888679628055273	1.9929659596844762	5.148740992670442	7.39444341706577	-6.275770152552329	-0.5739906480401089	2.850580139209855	5.422891705582699	8.910477463778252
10.0	0.1	6.283185307179586	1.5	0.02	3.09	0.001	2	210.01	86.6	33.74	25.71	312.7	80.49	113.75642215628594	-140.1691773185891	0.8115651695502936	3.056323234430889	-0.7115643923094637	-0.25178431549238367	-2.3433509486158526	-1.6310850899765208	0.9443395341821264	1.4917449390120878	1.6803146344862885	1.1060747299771252	-1.5395866048456603	0.9825105073690188	-1.0806693834822116	-1.4755246576292231	-0.7240984972887325	-0.39097864440635555	2.1863414417987808
10.0	0.1	6.283185307179586	1.5	0.02	3.87	0.001	2	4.38	87.29	3.88	80.2	189.97	357.47	128.0086140570849	-151.00392603176684	0.847717125117367	2.9948564044620607	0.9093314602327311	0.14709798290078957	0.03666746353479636	0.9179771842555289	2.901449766145129	0.7324412370872921	0.08426184716108995	0.053503162796273596	0.31342383469595797	-1.4541797122967062	2.430902777147048	0.06573678408344924	0.6553909659681956	-2.343038171787874	-1.4846733618465453
10.0	0.1	6.283185307179586	1.5	0.02	0.67	0.001	2	199.39	87.24	47.08	56.65	250.47	163.63	85.99565359409962	-120.27886442562072	0.7149689515673678	25.1807747874198	3.1076079631129216	8.449322715777729	0.6030922094225644	4.318904221918768	-14.879642909119474	18.527712894546532	-2.5753509559635606	-7.878060682175761	-18.327358616581144	-16.675702446227003	-0.8672550086918545	0.8338033525209698	-2.2407135833595935	1.6417290432468938	23.358907797465886
10.0	0.1	6.283185307179586	1.5	0.02	2.66	0.001	2	210.35	81.1	4.09	25.29	342.15	320.49	101.43589487604437	-129.8940769042431	0.7809123964199086	16.75679469797645	0.258401820303205	0.26161012956227836	0.18031389829730493	0.2261328611114708	10.759842775951487	9.67566747638265	-8.442797076901524	0.16887074169215754	-7.315613180855961	13.672132163418496	6.340786016661541	0.2967676941155375	10.554468381364075	-0.3809789232555545	13.00648174560202
10.0	0.1	6.283185307179586	1.5	0.02	2.04	0.001	2	223.25	24.96	16.93	41.73	127.21	210.12	85.05856882594519	-116.52777968026116	0.7299424142409314	74.1430545411351	-3.5632350470571317	7.0408754798168225	-5.35682183463264	0.1341748256711548	-66.2927898560727	-31.801199448444304	0.44062980104951865	-7.976946527461102	32.002954230550586	-66.65885258182378	1.505454712975244	-5.226512499271514	0.0016171963162361358	1.0399224183143434	73.70523330573265
10.0	0.1	6.283185307179586	1.5	0.02	0.68	0.001	2	350.78	88.76	62.83	48.25	111.43	292.97	86.81104856429756	-121.16581783711095	0.7164648422627068	2.704133566128787	0.1991321656270455	-1.1639754363764165	0.6221062814673004	-0.1866567822600662	1.8531758990632738	1.197225823336347	0.8354997615676787	-0.983861018217105	0.3694391596784306	1.1486823808315065	-2.245630352613468	-0.8824315292333891	-1.4141206087044953	2.0329406323205483	0.4206309254332938
10.0	0.1	6.283185307179586	1.5	0.02	2.87	0.001	2	58.54	81.98	74.03	85.48	261.26	220.83	107.854674968067	-135.32816249906205	0.7969861777205062	39.09940463326953	10.404016226888906	7.733005812795423	-0.6550790763323833	9.673506844428147	37.51227208968434	-2.1088763710224248	-6.500015332306953	8.570832387926595	5.851981435832839	36.24651446164187	9.2571622006088	-1.1983983708326273	5.207560957235115	-10.091263065853159	35.11089943019741
10.0	0.1	6.283185307179586	1.5	0.02	1.91	0.001	2	335.78	77.95	4.07	2.37	135.53	291.8	83.67001910908938	-115.92887964910821	0.7217357690537555	2646.3275809973466	-74.33073830489934	61.557865329752644	-3.6505109494768533	-4.934981748718201	1789.529666987543	1936.8331914019732	-200.017559169513	96.29584382415476	-1941.478462319817	1797.7768712133966	40.675563824291814	-5.523774835510437	165.80687637385083	119.10831656077328	2636.678537675347
10.0	0.1	6.283185307179586	1.5	0.02	3.95	0.001	2	54.15	53.47	34.28	87.29	303.16	301.8	128.88910086923565	-151.55193328030714	0.8504616079746419	16.21919561014922	-3.323462726273922	-0.8161516322674238	-1.8037057019454465	-3.484321097330561	9.134800235820439	6.820219457173329	11.4139374765337	-0.4075158104955978	4.90898038034223	10.86787890385746	-10.29828300706372	1.6304292667603377	-12.312602680638665	9.172642049878842	3.875331811432555
10.0	0.1	6.283185307179586	1.5	0.02	2.09	0.001	2	149.34	24.61	5.07	77.83	292.64	359.9	85.90030729884056	-117.0878118818936	0.7336400426159483	24.842297042859908	5.737941810066195	3.352135243211851	-0.3167009740331985	-6.14500230124793	-15.170292483894569	-19.483890011211034	0.9380539540501025	2.425030987064792	18.034751651793954	-13.670161748083512	-8.16295423739578	0.7869293747697204	7.100181052702574	-4.197636770290164	22.482552532100765
10.0	0.1	6.283185307179586	1.5	0.02	3.99	0.001	2	199.96	69.21	85.03	76.47	89.05	162.2	129.29091319174802	-151.7893934327188	0.8517783111707121	3.4216206795982096	0.17860865785851288	-0.10152102205968716	-0.7996569676315998	0.06956617128704523	2.994947219054662	-1.3301148240340053	0.5401429447281149	0.7948467666698942	0.8237284735836266	0.4819228415472532	-3.2782361717360273	-0.21222158653328504	1.1872206400398544	3.0057745567807213	0.7916398840723042
10.0	0.1	6.283185307179586	1.5	0.02	0.86	0.001	2	343.46	54.56	20.58	60.45	222.53	128.94	96.17652253335304	-130.9686267178362	0.7343477972061156	15.201102680891134	-7.850421020793581	-3.9549399680267587	0.9937508027929817	6.245209507117677	-13.539836033210571	2.910008762873974	0.15050808647070146	6.185438135379	-5.390943524188694	-12.024496261028037	4.174228577433478	-0.9979550581419161	1.4335271253202884	3.9243101969321543	11.677158278443734
10.0	0.1	6.283185307179586	1.5	0.02	0.81	0.001	2	241.77	46.83	69.51	46.81	306.79	198.69	94.1001343711182	-129.00903879473145	0.7294072977385916	10.582027537742022	1.4157853208040736	-5.567362114874113	0.23958535492017807	-3.1904498960317147	-1.1413749628157364	6.0807073270080245	7.129037018498044	4.6688618866524045	0.4450984255456789	-8.534617332563181	5.261406881188977	1.0392922011195083	8.912100500720177	0.3205666586171847	0.6883070799086823
10.0	0.1	6.283185307179586	1.5	0.02	2.42	0.001	2	315.6	36.31	12.06	2.59	271.85	223.31	94.08775289569698	-123.63468666584554	0.7610142059080335	1676.7020353593853	95.14425998313004	-7.237112360407423	-14.92271455121795	-20.862783377600692	-230.91812907589662	1656.6333546969704	68.41215875473563	-92.6590047233035	-1659.8220163970618	-227.66820806773364	-61.20436292295909	-17.508470123281768	-52.17608380369245	-76.07701953730322	1671.4660367081833
10.0	0.1	6.283185307179586	1.5	0.02	2.93	0.001	2	76.67	12.27	1.31	31.55	212.37	141.21	109.56437491775198	-136.74976506655582	0.8012033868169881	86.44490555991256	-33.135023406321935	-9.687803497713578	0.07342472481162687	17.797115541081304	-61.82049686868235	52.61838707981914	-2.683621235258091	29.38141072791872	-59.32055950656685	-59.19577502848966	11.005986020849278	-3.432795652638295	6.177390727384124	10.097132752878174	78.43854175906719
10.0	0.1	6.283185307179586	1.5	0.02	1.97	0.001	2	325.5	31.34	46.26	70.53	142.76	223.95	84.15827520657645	-116.04088060505622	0.7252467817183167	2.080341023333026	0.15541842399070005	-0.5089169840060817	0.049581920034625804	-0.3717162835257505	-0.5660057807921938	1.4732764532969618	1.299798433277684	0.3805819991739099	0.03776110875308725	-1.3987432679573917	1.4930314968369571	0.050932272544167434	1.9350905572436887	0.41734791548159056	0.3550329175419864
10.0	0.1	6.283185307179586	1.5	0.02	3.5	0.001	2	341.83	13.24	83.39	44.29	92.97	165.29	122.50387306892556	-147.07016225394315	0.8329621127186936	6.648357174709386	-2.378231456312837	-2.9999834602822886	2.5937962480665444	2.591611704317404	1.2014353586957416	-4.85209046794302	2.132419030113363	-3.5329169234158018	5.182238826270036	2.6005735729372423	-1.2961127849304197	1.4784151597350854	-0.4170458133507624	1.2292780274887938	4.828835079964619
10.0	0.1	6.283185307179586	1.5	0.02	3.93	0.001	2	177.34	29.59	57.01	21.61	27.31	46.4	128.6785145317668	-151.4240371727005	0.8497892206176473	154.95834285008294	6.66328169848704	7.9928957097794004	-0.41224559704776453	1.8182249656677385	128.31647693117213	-69.0544424391581	51.70400407130494	10.171781068046641	82.06350444402163	127.05448722584417	-33.61303336253481	1.2979133757835566	-27.35863075744423	55.282547016332146	141.7768043975694
10.0	0.1	6.283185307179586	1.5	0.02	0.86	0.001	2	54.68	12.49	57.68	16.37	124.44	322.84	96.17652253335304	-130.9686267178362	0.7343477972061156	18.892963512634193	-6.805517759943525	1.55788402792143	0.3466323858693192	-5.906321912828392	14.305102506586966	-10.371165262055735	5.547022045616777	-3.696343648610667	12.14946648896925	10.12927939250554	-8.457716065465561	0.5609222136015382	1.466771946756982	10.017258826324582	14.349201407945136
10.0	0.1	6.283185307179586	1.5	0.02	2.11	0.001	2	240.32	15.51	17.31	3.68	60.82	100.29	86.2775944098246	-117.35529735081079	0.7351827855875526	187.61184448393146	54.58575139788145	17.61630385824965	0.23440949599554628	-6.551324173178678	34.110062091010114	-175.4020758645441	-4.663273585347785	56.982916360966684	183.63800220314914	37.845754428515676	-0.21587294219408193	0.14408222066069598	1.1844375072212294	-4.511722656032745	178.56783879441002
10.0	0.1	6.283185307179586	1.5	0.02	1.04	0.001	2	31.93	10.86	41.47	18.57	131.14	181.23	99.63612552091196	-134.33395283767229	0.7417047099128482	47.801441815477084	-9.200267584601466	-13.199156103190056	-0.4267772699923711	12.954985616288308	-2.726099974537224	-45.38119044802486	11.264130685622126	-9.539117106737166	43.16056451968064	3.962785160169446	15.43987741623885	-0.46730804459943176	-15.502000781679527	11.180101272637426	40.75346291350635
10.0	0.1	6.283185307179586	1.5	0.02	2.89	0.001	2	14.15	71.95	56.51	7.36	314.49	331.51	108.43261032636748	-135.8103810942432	0.7984117963053398	11.197347359551367	-3.6005958842814696	-2.603779964365469	5.269541460874846	-2.5114498830127836	8.921860221589789	-2.119781652182976	-0.28788245206059093	-5.0806977934611	3.3433216394008056	8.629010695876442	-4.247872968001992	3.9231565670068886	-0.2355019780597245	2.3864052711529764	9.35464194970763
10.0	0.1	6.283185307179586	1.5	0.02	0.62	0.001	2	99.68	72.56	67.34	16.61	75.37	133.37	82.40229249289332	-116.46998117010753	0.7074981180991398	22.00048324738316	-5.283034450435943	-4.881744785346626	0.8079889339921347	6.307945658483457	-7.234433072426252	-20.452287988210365	0.8852143500039591	-3.5177120949212313	20.16640545718046	-6.075797329421603	-0.6337254755270738	0.4798483698735452	0.7183689225334358	0.4965549874280297	20.76280726541693
10.0	0.1	6.283185307179586	1.5	0.02	2.14	0.001	2	222.57	33.2	41.63	67.27	13.21	90.88	86.8824934939947	-117.79843030610118	0.7375522175314994	7.633569902649546	2.5217160230209505	-2.052283899671182	-4.146788897358383	0.9866224016256337	-0.7383962969794748	-5.541220413860066	0.47715971203478413	3.1159641900149952	6.0192147063674515	-1.4728585944780619	-1.346694139940398	-4.1332943843887495	-0.2957825582915494	1.3572190259181627	6.757159318507144
10.0	0.1	6.283185307179586	1.5	0.02	2.97	0.001	2	322.27	46.05	47.89	9.65	161.07	191.74	110.66258613101985	-137.65467969443566	0.8039144501056371	228.0327413953727	-30.7741790861849	-2.078763899097737	-4.628911421537424	-16.05316945729284	121.67067883113863	-180.33894816774668	62.912215870282125	-26.710185083836237	190.9021113857088	123.36678572310075	-8.751400208280572	-1.2883873205925909	-26.940914038700456	57.34940438237565	216.8248737557518
10.0	0.1	6.283185307179586	1.5	0.02	1.27	0.001	2	96.93	33.96	1.81	28.99	76.12	117.9	93.62394364087726	-128.50267195325802	0.7285758515195103	20.3031309235296	2.9450574225710535	-10.759232539152057	0.4527446664786403	11.059803215710987	4.3090907211405165	-19.743050496482773	-1.2412255764899855	1.0555194950736633	16.073122548704013	2.6118804886074862	4.85021986751368	1.098206361337657	-4.3974460115769345	-2.593997253136761	16.208559576632258
10.0	0.1	6.283185307179586	1.5	0.02	0.83	0.001	2	320.59	53.42	61.12	71.03	179.44	31.29	94.96129410678458	-129.89021772322434	0.7310888823755164	1.2251078435827512	0.3045205620984293	0.33301967361141044	-0.6818017653075925	0.4800130328605778	-0.36193204477117163	0.14202720866007018	-0.9548019083361918	-0.5524483848422431	-0.505556281983239	-0.875799546667017	0.3390986924161907	-0.3645226924331731	-0.7338606945014985	0.39510281516177875	0.5202112506416805
10.0	0.1	6.283185307179586	1.5	0.02	2.33	0.001	2	211.26	67.09	38.85	11.48	102.16	130.71	91.54685628966219	-121.50873143960477	0.7534179248276083	17.27045764886698	3.3571601041393215	1.5337682661761827	-3.607733311979589	1.27704926515689	7.476143126699637	-13.853075372461472	-5.045833944099618	4.086749312339325	14.566468024327126	8.376009408863561	-2.447855043211779	-2.882071120214999	3.8504306125378753	-3.4521316448893677	15.912049014446533
10.0	0.1	6.283185307179586	1.5	0.02	2.73	0.001	2	205.48	32.05	88.79	54.52	85.4	36.64	103.62556322929517	-131.75911904733786	0.786477353359239	3.5056760924412242	1.5718983571703513	0.4265504670701046	-1.3732757064968988	1.3641908345687992	0.3504614749340117	1.742945434822571	-2.53996132879353	-1.635665082599556	-3.097450767884678	0.4763917002606809	0.7780224313704645	-0.04773904827497277	0.7105694147790108	2.1606032520892082	1.606310263740848
10.0	0.1	6.283185307179586	1.5	0.02	0.95	0.001	2	88.54	14.46	16.79	25.66	62.41	322.84	99.27459821956867	-133.8568707689504	0.7416473853697507	66.86952665069784	3.240873171245925	13.038660998544962	-0.2028372666127618	-5.810304653235532	-63.459639817243385	-13.865347929063624	10.264910775050264	-12.113441274063058	12.33240539927125	-65.26858559884634	-5.06374194433819	-0.23660693189603865	11.05765175027901	-2.9585559571586306	64.49816880534452
10.0	0.1	6.283185307179586	1.5	0.02	0.69	0.001	2	188.82	36.94	88.41	10.08	143.23	349.01	87.59183351044419	-122.01236202149846	0.7178931057412903	4.661170521139766	0.4838155668660755	-0.8671490526446393	0.07943924647788991	0.16437888413251112	0.40811064066759184	-0.24073084112347037	4.531742472346755	0.8084953750136872	4.0941457457924155	-2.1029340881394933	-0.4510860844520235	-0.5582565603360525	2.009892751104558	4.123813697730822	0.017808807938574978
10.0	0.1	6.283185307179586	1.5	0.02	3.52	0.001	2	294.15	23.21	15.38	60.18	334.58	200.43	122.86315429068503	-147.34378400295031	0.8338536648972237	7.181947647793342	-1.571709856194542	2.504783333376113	0.7896309654534281	-1.5504875395538325	1.2639721583905865	-4.993271090288832	4.252795944650354	-2.584825408337103	4.57624432811494	-3.21737229836649	-4.195291321172874	0.5314080154871235	4.705664420577815	3.6335027720605972	2.6738395576555387
10.0	0.1	6.283185307179586	1.5	0.02	2.46	0.001	2	100.79	69.25	16.83	29.13	153.16	182.74	95.26357751910383	-124.62996740402949	0.7643713586979869	39.946022402274636	1.3854061498633747	18.52581584396688	5.18670401546961	-14.66782153014596	20.100411492554933	-31.831711190563457	-4.638772821018602	12.16322060192275	28.657699047748487	23.28533231306429	2.851512599334325	2.989678507380144	0.5354415495693172	-3.376228483023662	34.941524945102074
10.0	0.1	6.283185307179586	1.5	0.02	1.27	0.001	2	41.34	54.96	25.98	52.31	55.57	173.21	93.62394364087726	-128.50267195325802	0.7285758515195103	11.438975172539172	-1.3640292505374145	2.3045045214806814	0.5239182800583577	2.3689360850413825	-9.307336274695922	5.434749207556679	3.5851354846984975	-1.3522666952464601	-4.537099097562885	-9.943819024379163	2.4017006375282417	0.07296478562908071	4.248899244849989	0.546855647153505	10.249754812490547
